# outlap battery ECM golden — terminal voltage vs NREL thevenin (BSD-3).
# oracle: NREL thevenin v0.2.1 (isothermal, constant-in-SoC ECM).
# generator: python/tools/gen_battery_nrel_golden.py — DATA only, never a runtime dep.
# The Rust consumer builds a Pack from THESE parameters (single source of truth) and
# asserts terminal-voltage RMS <= 1% of terminal_v_ref (M6 PR8 gate #1, D-M6-3).
# param ocv_v: 3.6
# param r0_ohm: 0.028
# param r1_ohm: 0.014
# param tau1_s: 18.0
# param r2_ohm: 0.0
# param tau2_s: 0.0
# param rc_pairs: 1
# param capacity_ah: 5.0
# param soc0: 0.6
# param temp_c: 25.0
# param dt_s: 0.5
t_s,current_a,terminal_v_ref
0.000000,10.000003,3.319999922
0.500000,10.000000,3.316165839
1.000000,10.000000,3.312435301
1.500000,10.000000,3.308806887
2.000000,10.000000,3.305277886
2.500000,10.000000,3.301845771
3.000000,10.000000,3.298507822
3.500000,10.000000,3.295261328
4.000000,10.000000,3.292103853
4.500000,10.000000,3.289032951
5.000000,10.000000,3.286046224
5.500000,10.000000,3.283141316
6.000000,10.000000,3.280315876
6.500000,10.000000,3.277567959
7.000000,10.000000,3.274895196
7.500000,10.000000,3.272295730
8.000000,10.000000,3.269767441
8.500000,10.000000,3.267308374
9.000000,10.000000,3.264916733
9.500000,10.000000,3.262590495
10.000000,10.000000,3.260327973
10.001000,-0.000003,3.540328051
10.501000,-0.000000,3.541958202
11.001000,0.000000,3.543545764
11.501000,0.000000,3.545092479
12.001000,0.000000,3.546597123
12.501000,-0.000000,3.548061100
13.001000,0.000000,3.549484947
13.501000,-0.000000,3.550869444
14.001000,-0.000000,3.552216635
14.501000,-0.000000,3.553526706
15.001000,-0.000000,3.554800788
15.501000,-0.000000,3.556040245
16.001000,0.000000,3.557245285
16.501000,0.000000,3.558417222
17.001000,0.000000,3.559556683
17.501000,0.000000,3.560664604
18.001000,0.000000,3.561742168
18.501000,0.000000,3.562790183
19.001000,-0.000000,3.563809444
19.501000,-0.000000,3.564800744
20.001000,0.000000,3.565765011
20.501000,-0.000000,3.566702808
21.001000,0.000000,3.567614938
21.501000,0.000000,3.568502190
22.001000,-0.000000,3.569365047
22.501000,-0.000000,3.570204307
23.001000,0.000000,3.571020613
23.501000,0.000000,3.571814496
24.001000,-0.000000,3.572586662
24.501000,0.000000,3.573337687
25.001000,0.000000,3.574068113
25.501000,0.000000,3.574778529
26.001000,0.000000,3.575469484
26.501000,0.000000,3.576141511
27.001000,-0.000000,3.576795128
27.501000,-0.000000,3.577430848
28.001000,-0.000000,3.578049158
28.501000,-0.000000,3.578650537
29.001000,-0.000000,3.579235447
29.501000,-0.000000,3.579804334
30.001000,0.000000,3.580357648
30.501000,0.000000,3.580895818
31.001000,0.000000,3.581419250
31.501000,0.000000,3.581928341
32.001000,0.000000,3.582423474
32.501000,0.000000,3.582905026
33.001000,0.000000,3.583373430
33.501000,0.000000,3.583829004
34.001000,-0.000000,3.584272093
34.501000,0.000000,3.584703032
35.001000,-0.000000,3.585122142
35.501000,-0.000000,3.585529781
36.001000,-0.000000,3.585926277
36.501000,-0.000000,3.586311908
37.001000,-0.000000,3.586686964
37.501000,-0.000000,3.587051727
38.001000,-0.000000,3.587406473
38.501000,-0.000000,3.587751541
39.001000,-0.000000,3.588087155
39.501000,-0.000000,3.588413569
40.001000,-0.000000,3.588731030
40.501000,-0.000000,3.589039775
41.001000,0.000000,3.589340067
41.501000,0.000000,3.589632152
42.001000,0.000000,3.589916232
42.501000,0.000000,3.590192523
43.001000,0.000000,3.590461234
43.501000,0.000000,3.590722566
44.001000,0.000000,3.590976755
44.501000,0.000000,3.591223976
45.001000,0.000000,3.591464420
45.501000,0.000000,3.591698270
46.001000,0.000000,3.591925708
46.501000,0.000000,3.592146910
47.001000,0.000000,3.592362050
47.501000,-0.000000,3.592571293
48.001000,0.000000,3.592774803
48.501000,0.000000,3.592972737
49.001000,0.000000,3.593165252
49.501000,0.000000,3.593352484
50.001000,0.000000,3.593534586
50.501000,0.000000,3.593711699
51.001000,-0.000000,3.593883960
51.501000,-0.000000,3.594051504
52.001000,-0.000000,3.594214459
52.501000,-0.000000,3.594372947
53.001000,-0.000000,3.594527095
53.501000,-0.000000,3.594677021
54.001000,-0.000000,3.594822841
54.501000,0.000000,3.594964669
55.001000,0.000000,3.595102610
55.501000,0.000000,3.595236773
56.001000,0.000000,3.595367262
56.501000,0.000000,3.595494176
57.001000,-0.000000,3.595617614
57.501000,0.000000,3.595737669
58.001000,0.000000,3.595854435
58.501000,0.000000,3.595968001
59.001000,0.000000,3.596078455
59.501000,0.000000,3.596185881
60.001000,0.000000,3.596290362
60.501000,0.000000,3.596391979
61.001000,0.000000,3.596490812
61.501000,0.000000,3.596586935
62.001000,-0.000000,3.596680424
62.501000,-0.000000,3.596771353
63.001000,-0.000000,3.596859784
63.501000,-0.000000,3.596945785
64.001000,-0.000000,3.597029425
64.501000,-0.000000,3.597110771
65.001000,-0.000000,3.597189885
65.501000,-0.000000,3.597266830
66.001000,-0.000000,3.597341665
66.501000,-0.000000,3.597414451
67.001000,-0.000000,3.597485244
67.501000,-0.000000,3.597554103
68.001000,-0.000000,3.597621081
68.501000,-0.000000,3.597686228
69.001000,-0.000000,3.597749594
69.501000,-0.000000,3.597811235
70.001000,-0.000000,3.597871203
70.002000,-10.000003,3.877871281
70.502000,-10.000000,3.881763651
71.002000,-10.000000,3.885550914
71.502000,-10.000000,3.889234502
72.002000,-10.000000,3.892817173
72.502000,-10.000000,3.896301482
73.002000,-10.000000,3.899690189
73.502000,-10.000000,3.902986043
74.002000,-10.000000,3.906191536
74.502000,-10.000000,3.909309131
75.002000,-10.000000,3.912341285
75.502000,-10.000000,3.915290401
76.002000,-10.000000,3.918158810
76.502000,-10.000000,3.920948553
77.002000,-10.000000,3.923661948
77.502000,-10.000000,3.926300936
78.002000,-10.000000,3.928867718
78.502000,-10.000000,3.931364103
79.002000,-10.000000,3.933792189
79.502000,-10.000000,3.936153710
80.002000,-10.000000,3.938450645
80.003000,0.000003,3.658450567
80.503000,0.000000,3.656853784
81.003000,-0.000000,3.655298717
81.503000,0.000000,3.653783660
82.003000,0.000000,3.652309814
82.503000,0.000000,3.650875801
83.003000,-0.000000,3.649481094
