# outlap battery ECM golden — terminal voltage vs NREL thevenin (BSD-3).
# oracle: NREL thevenin v0.2.1 (isothermal, constant-in-SoC ECM).
# generator: python/tools/gen_battery_nrel_golden.py — DATA only, never a runtime dep.
# The Rust consumer builds a Pack from THESE parameters (single source of truth) and
# asserts terminal-voltage RMS <= 1% of terminal_v_ref (M6 PR8 gate #1, D-M6-3).
# param ocv_v: 3.6
# param r0_ohm: 0.015
# param r1_ohm: 0.008
# param tau1_s: 12.0
# param r2_ohm: 0.0
# param tau2_s: 0.0
# param rc_pairs: 1
# param capacity_ah: 5.0
# param soc0: 0.6
# param temp_c: 40.0
# param dt_s: 0.5
t_s,current_a,terminal_v_ref
0.000000,10.000004,3.449999933
0.500000,10.000000,3.446737072
1.000000,10.000000,3.443604827
1.500000,10.000000,3.440600146
2.000000,10.000000,3.437718244
2.500000,10.000000,3.434954203
3.000000,10.000000,3.432303441
3.500000,10.000000,3.429761057
4.000000,10.000000,3.427322357
4.500000,10.000000,3.424983239
5.000000,10.000000,3.422739536
5.500000,10.000000,3.420587590
6.000000,10.000000,3.418523492
6.500000,10.000000,3.416543620
7.000000,10.000000,3.414644558
7.500000,10.000000,3.412823004
8.000000,10.000000,3.411075844
8.500000,10.000000,3.409399832
9.000000,10.000000,3.407792117
9.500000,10.000000,3.406249848
10.000000,10.000000,3.404770458
10.001000,-0.000004,3.554770525
10.501000,0.000000,3.556614445
11.001000,0.000000,3.558385151
11.501000,0.000000,3.560084126
12.001000,-0.000000,3.561713817
12.501000,0.000000,3.563276988
13.001000,0.000000,3.564776118
13.501000,-0.000000,3.566213778
14.001000,0.000000,3.567592514
14.501000,0.000000,3.568914860
15.001000,0.000000,3.570183237
15.501000,-0.000000,3.571400024
16.001000,0.000000,3.572567272
16.501000,0.000000,3.573687039
17.001000,-0.000000,3.574761186
17.501000,-0.000000,3.575791571
18.001000,-0.000000,3.576779950
18.501000,-0.000000,3.577728017
19.001000,0.000000,3.578637380
19.501000,0.000000,3.579509571
20.001000,0.000000,3.580346037
20.501000,0.000000,3.581148237
21.001000,0.000000,3.581917709
21.501000,0.000000,3.582655738
22.001000,0.000000,3.583363624
22.501000,0.000000,3.584042593
23.001000,-0.000000,3.584693841
23.501000,-0.000000,3.585318502
24.001000,0.000000,3.585917681
24.501000,-0.000000,3.586492417
25.001000,-0.000000,3.587043695
25.501000,0.000000,3.587572478
26.001000,0.000000,3.588079709
26.501000,0.000000,3.588566233
27.001000,0.000000,3.589032879
27.501000,0.000000,3.589480517
28.001000,0.000000,3.589909880
28.501000,-0.000000,3.590321694
29.001000,-0.000000,3.590716717
29.501000,-0.000000,3.591095621
30.001000,-0.000000,3.591459046
30.501000,0.000000,3.591807624
31.001000,0.000000,3.592141972
31.501000,0.000000,3.592462657
32.001000,0.000000,3.592770232
32.501000,0.000000,3.593065228
33.001000,0.000000,3.593348151
33.501000,-0.000000,3.593619490
34.001000,-0.000000,3.593879751
34.501000,-0.000000,3.594129381
35.001000,-0.000000,3.594368824
35.501000,-0.000000,3.594598511
36.001000,-0.000000,3.594818863
36.501000,-0.000000,3.595030282
37.001000,-0.000000,3.595232992
37.501000,0.000000,3.595427430
38.001000,0.000000,3.595613935
38.501000,0.000000,3.595792828
39.001000,0.000000,3.595964421
39.501000,0.000000,3.596129012
40.001000,0.000000,3.596286897
40.501000,0.000000,3.596438347
41.001000,0.000000,3.596583629
41.501000,0.000000,3.596722998
42.001000,0.000000,3.596856703
42.501000,-0.000000,3.596984966
43.001000,-0.000000,3.597107976
43.501000,-0.000000,3.597225970
44.001000,-0.000000,3.597339150
44.501000,-0.000000,3.597447712
45.001000,-0.000000,3.597551846
45.501000,-0.000000,3.597651729
46.001000,-0.000000,3.597747530
46.501000,-0.000000,3.597839422
47.001000,-0.000000,3.597927564
47.501000,-0.000000,3.598012114
48.001000,0.000000,3.598093223
48.501000,0.000000,3.598171015
49.001000,0.000000,3.598245620
49.501000,0.000000,3.598317178
50.001000,0.000000,3.598385817
50.501000,0.000000,3.598451658
51.001000,0.000000,3.598514819
51.501000,0.000000,3.598575396
52.001000,-0.000000,3.598633495
52.501000,-0.000000,3.598689224
53.001000,-0.000000,3.598742682
53.501000,-0.000000,3.598793964
54.001000,-0.000000,3.598843163
54.501000,-0.000000,3.598890346
55.001000,-0.000000,3.598935604
55.501000,-0.000000,3.598979017
56.001000,-0.000000,3.599020661
56.501000,-0.000000,3.599060610
57.001000,0.000000,3.599098933
57.501000,0.000000,3.599135689
58.001000,0.000000,3.599170946
58.501000,0.000000,3.599204766
59.001000,0.000000,3.599237208
59.501000,0.000000,3.599268329
60.001000,0.000000,3.599298182
60.501000,0.000000,3.599326813
61.001000,0.000000,3.599354276
61.501000,-0.000000,3.599380619
62.001000,-0.000000,3.599405888
62.501000,-0.000000,3.599430127
63.001000,-0.000000,3.599453378
63.501000,-0.000000,3.599475676
64.001000,-0.000000,3.599497064
64.501000,-0.000000,3.599517580
65.001000,-0.000000,3.599537259
65.501000,-0.000000,3.599556136
66.001000,0.000000,3.599574244
66.501000,0.000000,3.599591609
67.001000,0.000000,3.599608266
67.501000,0.000000,3.599624243
68.001000,0.000000,3.599639569
68.501000,0.000000,3.599654272
69.001000,0.000000,3.599668376
69.501000,0.000000,3.599681907
70.001000,-0.000000,3.599694889
70.002000,-10.000004,3.749694956
70.502000,-10.000000,3.752970265
71.002000,-10.000000,3.756114456
71.502000,-10.000000,3.759130595
72.002000,-10.000000,3.762023487
72.502000,-10.000000,3.764798067
73.002000,-10.000000,3.767458938
73.502000,-10.000000,3.770011018
74.002000,-10.000000,3.772459021
74.502000,-10.000000,3.774807059
75.002000,-10.000000,3.777059320
75.502000,-10.000000,3.779219473
76.002000,-10.000000,3.781291445
76.502000,-10.000000,3.783278871
77.002000,-10.000000,3.785185175
77.502000,-10.000000,3.787013680
78.002000,-10.000000,3.788767503
78.502000,-10.000000,3.790449910
79.002000,-10.000000,3.792063761
79.502000,-10.000000,3.793611913
80.002000,-10.000000,3.795096945
80.003000,0.000004,3.645096878
80.503000,0.000000,3.643258372
81.003000,0.000000,3.641492858
81.503000,-0.000000,3.639798862
82.003000,-0.000000,3.638173945
82.503000,0.000000,3.636615352
83.003000,0.000000,3.635120613
83.503000,0.000000,3.633687162
84.003000,0.000000,3.632312467
84.503000,0.000000,3.630993998
85.003000,0.000000,3.629729343
85.503000,-0.000000,3.628516125
86.003000,0.000000,3.627352306
86.503000,0.000000,3.626235819
87.003000,-0.000000,3.625164825
87.503000,-0.000000,3.624137459
88.003000,-0.000000,3.623151977
88.503000,-0.000000,3.622206687
89.003000,0.000000,3.621299987
89.503000,0.000000,3.620430348
90.003000,0.000000,3.619596328
90.503000,0.000000,3.618796480
91.003000,0.000000,3.618029261
91.503000,0.000000,3.617293395
92.003000,-0.000000,3.616587584
92.503000,-0.000000,3.615910606
93.003000,-0.000000,3.615261268
93.503000,-0.000000,3.614638439
94.003000,0.000000,3.614041018
94.503000,0.000000,3.613467968
95.003000,0.000000,3.612918307
95.503000,-0.000000,3.612391076
96.003000,-0.000000,3.611885333
96.503000,-0.000000,3.611400235
97.003000,0.000000,3.610934958
97.503000,0.000000,3.610488633
98.003000,0.000000,3.610060528
98.503000,-0.000000,3.609649920
99.003000,0.000000,3.609256057
99.503000,-0.000000,3.608878264
100.003000,0.000000,3.608515904
100.503000,0.000000,3.608168348
101.003000,0.000000,3.607834980
101.503000,0.000000,3.607515234
102.003000,0.000000,3.607208560
102.503000,0.000000,3.606914429
103.003000,0.000000,3.606632333
103.503000,-0.000000,3.606361789
104.003000,-0.000000,3.606102292
104.503000,-0.000000,3.605853394
105.003000,-0.000000,3.605614655
105.503000,-0.000000,3.605385644
106.003000,-0.000000,3.605165941
106.503000,0.000000,3.604955140
107.003000,0.000000,3.604753024
107.503000,0.000000,3.604559157
108.003000,0.000000,3.604373200
108.503000,0.000000,3.604194831
109.003000,0.000000,3.604023742
109.503000,0.000000,3.603859635
110.003000,0.000000,3.603702213
110.503000,0.000000,3.603551208
111.003000,0.000000,3.603406353
111.503000,0.000000,3.603267394
112.003000,0.000000,3.603134083
112.503000,-0.000000,3.603006194
113.003000,-0.000000,3.602883545
113.503000,-0.000000,3.602765898
114.003000,-0.000000,3.602653049
114.503000,-0.000000,3.602544805
115.003000,-0.000000,3.602440977
115.503000,-0.000000,3.602341387
116.003000,-0.000000,3.602245866
116.503000,0.000000,3.602154244
117.003000,0.000000,3.602066360
117.503000,0.000000,3.601982058
118.003000,0.000000,3.601901188
118.503000,0.000000,3.601823622
119.003000,0.000000,3.601749236
119.503000,0.000000,3.601677888
120.003000,0.000000,3.601609450
120.503000,0.000000,3.601543803
121.003000,-0.000000,3.601480827
121.503000,-0.000000,3.601420427
122.003000,-0.000000,3.601362498
122.503000,-0.000000,3.601306933
123.003000,-0.000000,3.601253632
123.503000,-0.000000,3.601202501
124.003000,-0.000000,3.601153447
124.503000,-0.000000,3.601106401
125.003000,-0.000000,3.601061276
125.503000,-0.000000,3.601017991
126.003000,-0.000000,3.600976469
126.503000,0.000000,3.600936638
127.003000,0.000000,3.600898427
127.503000,0.000000,3.600861778
128.003000,0.000000,3.600826624
128.503000,0.000000,3.600792904
129.003000,0.000000,3.600760557
129.503000,0.000000,3.600729528
130.003000,0.000000,3.600699762
130.503000,-0.000000,3.600671215
131.003000,-0.000000,3.600643832
131.503000,-0.000000,3.600617566
132.003000,-0.000000,3.600592371
132.503000,-0.000000,3.600568203
133.003000,-0.000000,3.600545021
133.503000,-0.000000,3.600522787
134.003000,-0.000000,3.600501462
134.503000,-0.000000,3.600481007
135.003000,-0.000000,3.600461386
135.503000,0.000000,3.600442563
136.003000,0.000000,3.600424509
136.503000,0.000000,3.600407194
137.003000,0.000000,3.600390587
137.503000,0.000000,3.600374656
138.003000,0.000000,3.600359375
138.503000,0.000000,3.600344715
139.003000,0.000000,3.600330652
139.503000,0.000000,3.600317161
140.003000,-0.000000,3.600304217
140.004000,5.000002,3.525304184
140.504000,5.000000,3.523663844
141.004000,5.000000,3.522086147
141.504000,5.000000,3.520572016
142.004000,5.000000,3.519119346
142.504000,5.000000,3.517726064
143.004000,5.000000,3.516389423
143.504000,5.000000,3.515107367
144.004000,5.000000,3.513877782
144.504000,5.000000,3.512698700
145.004000,5.000000,3.511568274
145.504000,5.000000,3.510484070
146.004000,5.000000,3.509444157
146.504000,5.000000,3.508446711
147.004000,5.000000,3.507489895
147.504000,5.000000,3.506572107
148.004000,5.000000,3.505691744
148.504000,5.000000,3.504847283
149.004000,5.000000,3.504037318
149.504000,5.000000,3.503260374
150.004000,5.000000,3.502515170
150.005000,-0.000002,3.577515204
150.505000,0.000000,3.578429019
151.005000,-0.000000,3.579307277
151.505000,-0.000000,3.580151898
152.005000,-0.000000,3.580962232
152.505000,-0.000000,3.581739535
153.005000,0.000000,3.582485118
153.505000,-0.000000,3.583200152
154.005000,-0.000000,3.583885879
154.505000,-0.000000,3.584543467
155.005000,-0.000000,3.585174153
155.505000,-0.000000,3.585779073
156.005000,0.000000,3.586359398
156.505000,0.000000,3.586915939
157.005000,0.000000,3.587449776
157.505000,-0.000000,3.587961792
158.005000,-0.000000,3.588452848
158.505000,-0.000000,3.588923892
159.005000,-0.000000,3.589375630
159.505000,-0.000000,3.589808986
160.005000,-0.000000,3.590224635
160.505000,0.000000,3.590623295
161.005000,0.000000,3.591005739
161.505000,0.000000,3.591372519
162.005000,0.000000,3.591724397
162.505000,0.000000,3.592061959
163.005000,0.000000,3.592385801
163.505000,-0.000000,3.592696505
164.005000,-0.000000,3.592994557
164.505000,-0.000000,3.593280461
165.005000,0.000000,3.593554721
165.505000,0.000000,3.593817788
166.005000,0.000000,3.594070107
166.505000,-0.000000,3.594312131
167.005000,0.000000,3.594544265
167.505000,0.000000,3.594766922
168.005000,0.000000,3.594980489
168.505000,-0.000000,3.595185337
169.005000,-0.000000,3.595381826
169.505000,-0.000000,3.595570297
170.005000,-0.000000,3.595751077
170.505000,-0.000000,3.595924479
171.005000,-0.000000,3.596090815
171.505000,-0.000000,3.596250377
172.005000,0.000000,3.596403435
172.505000,0.000000,3.596550249
173.005000,0.000000,3.596691064
173.505000,0.000000,3.596826151
174.005000,-0.000000,3.596955744
174.505000,-0.000000,3.597080049
175.005000,0.000000,3.597199271
175.505000,-0.000000,3.597313604
176.005000,-0.000000,3.597423298
176.505000,-0.000000,3.597528529
177.005000,-0.000000,3.597629460
177.505000,-0.000000,3.597726256
178.005000,-0.000000,3.597819074
178.505000,0.000000,3.597908132
179.005000,0.000000,3.597993561
179.505000,0.000000,3.598075497
180.005000,0.000000,3.598154076
180.505000,-0.000000,3.598229425
181.005000,0.000000,3.598301725
181.505000,-0.000000,3.598371074
182.005000,-0.000000,3.598437588
182.505000,0.000000,3.598501378
183.005000,0.000000,3.598562548
183.505000,0.000000,3.598621234
184.005000,0.000000,3.598677519
184.505000,0.000000,3.598731504
185.005000,0.000000,3.598783280
185.505000,0.000000,3.598832937
186.005000,0.000000,3.598880566
186.505000,0.000000,3.598926247
187.005000,0.000000,3.598970064
187.505000,-0.000000,3.599012092
188.005000,0.000000,3.599052406
188.505000,-0.000000,3.599091064
189.005000,-0.000000,3.599128139
189.505000,-0.000000,3.599163694
190.005000,-0.000000,3.599197792
190.505000,-0.000000,3.599230489
191.005000,-0.000000,3.599261842
191.505000,-0.000000,3.599291904
192.005000,-0.000000,3.599320726
192.505000,-0.000000,3.599348358
193.005000,-0.000000,3.599374855
193.505000,0.000000,3.599400273
194.005000,0.000000,3.599424652
194.505000,0.000000,3.599448035
195.005000,0.000000,3.599470468
195.505000,0.000000,3.599491995
196.005000,0.000000,3.599512659
196.505000,0.000000,3.599532502
197.005000,0.000000,3.599551568
197.505000,0.000000,3.599569809
198.005000,-0.000000,3.599587300
198.505000,-0.000000,3.599604077
199.005000,-0.000000,3.599620171
199.505000,-0.000000,3.599635609
200.005000,-0.000000,3.599650416
200.505000,-0.000000,3.599664620
201.005000,-0.000000,3.599678243
201.505000,-0.000000,3.599691312
202.005000,-0.000000,3.599703852
202.505000,-0.000000,3.599715883
203.005000,-0.000000,3.599727427
203.505000,-0.000000,3.599738505
204.005000,-0.000000,3.599749137
204.505000,-0.000000,3.599759344
205.005000,-0.000000,3.599769145
205.505000,-0.000000,3.599778559
206.005000,-0.000000,3.599787574
206.505000,0.000000,3.599796219
207.005000,0.000000,3.599804513
207.505000,0.000000,3.599812469
208.005000,0.000000,3.599820101
208.505000,0.000000,3.599827423
209.005000,0.000000,3.599834446
209.505000,0.000000,3.599841183
210.005000,0.000000,3.599847650
210.006000,-5.000002,3.674847683
210.506000,-5.000000,3.676481828
211.006000,-5.000000,3.678053574
211.506000,-5.000000,3.679561998
212.006000,-5.000000,3.681009198
212.506000,-5.000000,3.682397231
213.006000,-5.000000,3.683728839
213.506000,-5.000000,3.685006068
214.006000,-5.000000,3.686231032
214.506000,-5.000000,3.687405682
215.006000,-5.000000,3.688531853
215.506000,-5.000000,3.689611972
216.006000,-5.000000,3.690647968
216.506000,-5.000000,3.691641651
217.006000,-5.000000,3.692594862
217.506000,-5.000000,3.693509187
218.006000,-5.000000,3.694386234
218.506000,-5.000000,3.695227508
219.006000,-5.000000,3.696034424
219.506000,-5.000000,3.696808440
220.006000,-5.000000,3.697550835
220.007000,0.000002,3.622550802
220.507000,0.000000,3.621634304
221.007000,0.000000,3.620753468
221.507000,0.000000,3.619906367
222.007000,0.000000,3.619093654
222.507000,0.000000,3.618314070
223.007000,-0.000000,3.617566298
223.507000,-0.000000,3.616849164
224.007000,0.000000,3.616161424
224.507000,0.000000,3.615501906
225.007000,0.000000,3.614869369
225.507000,0.000000,3.614262673
226.007000,0.000000,3.613680645
226.507000,0.000000,3.613122470
227.007000,-0.000000,3.612587066
227.507000,-0.000000,3.612073546
228.007000,-0.000000,3.611581048
228.507000,0.000000,3.611108622
229.007000,0.000000,3.610655557
229.507000,-0.000000,3.610220928
230.007000,0.000000,3.609804059
230.507000,0.000000,3.609404228
231.007000,0.000000,3.609020662
231.507000,-0.000000,3.608652805
232.007000,-0.000000,3.608299893
232.507000,-0.000000,3.607961340
233.007000,-0.000000,3.607636547
233.507000,0.000000,3.607324930
234.007000,0.000000,3.607026003
234.507000,0.000000,3.606739260
235.007000,0.000000,3.606464195
235.507000,0.000000,3.606200356
236.007000,0.000000,3.605947297
236.507000,-0.000000,3.605704562
237.007000,-0.000000,3.605471747
237.507000,0.000000,3.605248436
238.007000,-0.000000,3.605034243
238.507000,0.000000,3.604828794
239.007000,0.000000,3.604631729
239.507000,0.000000,3.604442704
240.007000,0.000000,3.604261393
240.507000,0.000000,3.604087482
241.007000,0.000000,3.603920658
241.507000,-0.000000,3.603760627
242.007000,-0.000000,3.603607120
242.507000,-0.000000,3.603459876
243.007000,0.000000,3.603318648
243.507000,0.000000,3.603183163
244.007000,0.000000,3.603053190
244.507000,0.000000,3.602928520
245.007000,0.000000,3.602808949
245.507000,0.000000,3.602694281
246.007000,0.000000,3.602584264
246.507000,-0.000000,3.602478724
247.007000,-0.000000,3.602377498
247.507000,0.000000,3.602280418
248.007000,-0.000000,3.602187329
248.507000,0.000000,3.602098007
249.007000,0.000000,3.602012328
249.507000,0.000000,3.601930152
250.007000,0.000000,3.601851343
250.507000,-0.000000,3.601775774
251.007000,-0.000000,3.601703260
251.507000,0.000000,3.601633707
252.007000,0.000000,3.601566999
252.507000,-0.000000,3.601503022
253.007000,-0.000000,3.601441672
253.507000,0.000000,3.601382815
254.007000,0.000000,3.601326364
254.507000,-0.000000,3.601272221
255.007000,-0.000000,3.601220293
255.507000,0.000000,3.601170490
256.007000,0.000000,3.601122722
256.507000,-0.000000,3.601076906
257.007000,-0.000000,3.601032961
257.507000,-0.000000,3.600990809
258.007000,-0.000000,3.600950378
258.507000,-0.000000,3.600911606
259.007000,-0.000000,3.600874423
259.507000,-0.000000,3.600838763
260.007000,-0.000000,3.600804565
260.507000,-0.000000,3.600771772
261.007000,-0.000000,3.600740328
