# outlap battery ECM golden — terminal voltage vs NREL thevenin (BSD-3).
# oracle: NREL thevenin v0.2.1 (isothermal, constant-in-SoC ECM).
# generator: python/tools/gen_battery_nrel_golden.py — DATA only, never a runtime dep.
# The Rust consumer builds a Pack from THESE parameters (single source of truth) and
# asserts terminal-voltage RMS <= 1% of terminal_v_ref (M6 PR8 gate #1, D-M6-3).
# param ocv_v: 3.6
# param r0_ohm: 0.028
# param r1_ohm: 0.014
# param tau1_s: 18.0
# param r2_ohm: 0.009
# param tau2_s: 55.0
# param rc_pairs: 2
# param capacity_ah: 5.0
# param soc0: 0.6
# param temp_c: 25.0
# param dt_s: 0.5
t_s,current_a,terminal_v_ref
0.000000,10.000003,3.319999906
0.500000,10.000000,3.315351642
1.000000,10.000000,3.310814006
1.500000,10.000000,3.306385703
2.000000,10.000000,3.302064090
2.500000,10.000000,3.297846497
3.000000,10.000000,3.293730230
3.500000,10.000000,3.289712537
4.000000,10.000000,3.285790754
4.500000,10.000000,3.281962522
5.000000,10.000000,3.278225318
5.500000,10.000000,3.274576775
6.000000,10.000000,3.271014442
6.500000,10.000000,3.267536164
7.000000,10.000000,3.264139829
7.500000,10.000000,3.260823189
8.000000,10.000000,3.257584330
8.500000,10.000000,3.254421055
9.000000,10.000000,3.251331621
9.500000,10.000000,3.248313936
10.000000,10.000000,3.245366101
10.001000,-0.000003,3.525366195
10.501000,-0.000000,3.527131601
11.001000,0.000000,3.528853264
11.501000,0.000000,3.530532939
12.001000,-0.000000,3.532169341
12.501000,-0.000000,3.533763891
13.001000,-0.000000,3.535317154
13.501000,0.000000,3.536829945
14.001000,-0.000000,3.538304189
14.501000,-0.000000,3.539740137
15.001000,0.000000,3.541139122
15.501000,0.000000,3.542502166
16.001000,-0.000000,3.543829759
16.501000,-0.000000,3.545123179
17.001000,-0.000000,3.546383047
17.501000,0.000000,3.547610205
18.001000,0.000000,3.548805921
18.501000,0.000000,3.549970983
19.001000,0.000000,3.551106281
19.501000,0.000000,3.552212504
20.001000,0.000000,3.553290616
20.501000,-0.000000,3.554341365
21.001000,-0.000000,3.555365328
21.501000,-0.000000,3.556363390
22.001000,0.000000,3.557336176
22.501000,0.000000,3.558284277
23.001000,-0.000000,3.559208466
23.501000,-0.000000,3.560109290
24.001000,-0.000000,3.560987368
24.501000,0.000000,3.561843381
25.001000,0.000000,3.562677840
25.501000,0.000000,3.563491334
26.001000,0.000000,3.564284428
26.501000,-0.000000,3.565057668
27.001000,0.000000,3.565811580
27.501000,0.000000,3.566546680
28.001000,0.000000,3.567263472
28.501000,0.000000,3.567962439
29.001000,0.000000,3.568644054
29.501000,0.000000,3.569308775
30.001000,0.000000,3.569957044
30.501000,0.000000,3.570589308
31.001000,0.000000,3.571205996
31.501000,-0.000000,3.571807507
32.001000,-0.000000,3.572394237
32.501000,-0.000000,3.572966566
